time(fs),0,1
0.0,(1+0j),0j
0.01,(0.999995384796973+0j),(4.615203027012905e-06+0j)
0.02,(0.999981539006921+0j),(1.8460993079019937e-05+0j)
0.03,(0.9999584636843439+0j),(4.153631565615923e-05+0j)
0.04,(0.9999261616515289+0j),(7.383834847099047e-05+0j)
0.05,(0.999884637498072+0j),(0.00011536250192803647+0j)
0.06,(0.9998338975800525+0j),(0.00016610241994744832+0j)
0.07,(0.9997739500188673+0j),(0.0002260499811326629+0j)
0.08,(0.9997048046997182+0j),(0.00029519530028185656+0j)
0.09,(0.9996264732697571+0j),(0.00037352673024293736+0j)
0.1,(0.9995389691358884+0j),(0.00046103086411175066+0j)
0.11,(0.9994423074622268+0j),(0.0005576925377731148+0j)
0.12,(0.9993365051672158+0j),(0.0006634948327842343+0j)
0.13,(0.9992215809203999+0j),(0.0007784190795999798+0j)
0.14,(0.9990975551388607+0j),(0.000902444861139454+0j)
0.15,(0.9989644499833068+0j),(0.0010355500166932077+0j)
0.16,(0.9988222893538297+0j),(0.001177710646170404+0j)
0.17,(0.9986710988853148+0j),(0.0013289011146851552+0j)
0.18,(0.9985109059425189+0j),(0.0014890940574812169+0j)
0.19,(0.9983417396148058+0j),(0.001658260385194136+0j)
0.2,(0.99816363071055+0j),(0.001836369289449904+0j)
0.21,(0.9979766117512009+0j),(0.0020233882487990986+0j)
0.22,(0.9977807169650146+0j),(0.002219283034985429+0j)
0.23,(0.9975759822804524+0j),(0.0024240177195475558+0j)
0.24,(0.9973624453192471+0j),(0.0026375546807529656+0j)
0.25,(0.9971401453891374+0j),(0.002859854610862649+0j)
0.26,(0.9969091234762747+0j),(0.0030908765237252535+0j)
0.27,(0.9966694222373007+0j),(0.0033305777626993225+0j)
0.28,(0.9964210859910977+0j),(0.0035789140089021567+0j)
0.29,(0.9961641607102163+0j),(0.0038358392897838373+0j)
0.3,(0.9958986940119753+0j),(0.004101305988024762+0j)
0.31,(0.9956247351492448+0j),(0.004375264850755155+0j)
0.32,(0.9953423350009052+0j),(0.004657664999094794+0j)
0.33,(0.9950515460619889+0j),(0.0049484539380112245+0j)
0.34,(0.9947524224335054+0j),(0.005247577566494675+0j)
0.35000000000000003,(0.9944450198119523+0j),(0.0055549801880477685+0j)
0.36,(0.994129395478512+0j),(0.005870604521488148+0j)
0.37,(0.9938056082879381+0j),(0.006194391712061982+0j)
0.38,(0.9934737186571335+0j),(0.006526281342866351+0j)
0.39,(0.9931337885534215+0j),(0.006866211446578411+0j)
0.4,(0.9927858814825108+0j),(0.007214118517489132+0j)
0.41000000000000003,(0.9924300624761605+0j),(0.0075699375238394585+0j)
0.42,(0.9920663980795436+0j),(0.007933601920456598+0j)
0.43,(0.9916949563383121+0j),(0.008305043661688093+0j)
0.44,(0.9913158067853688+0j),(0.008684193214631323+0j)
0.45,(0.990929020427344+0j),(0.009070979572655994+0j)
0.46,(0.9905346697307827+0j),(0.009465330269217122+0j)
0.47000000000000003,(0.9901328286080441+0j),(0.009867171391955943+0j)
0.48,(0.9897235724029139+0j),(0.010276427597086185+0j)
0.49,(0.9893069778759368+0j),(0.01069302212406306+0j)
0.5,(0.9888831231894678+0j),(0.011116876810532205+0j)
0.51,(0.9884520878924441+0j),(0.01154791210755588+0j)
0.52,(0.9880139529048863+0j),(0.011986047095113589+0j)
0.53,(0.9875688005021257+0j),(0.012431199497874272+0j)
0.54,(0.9871167142987629+0j),(0.012883285701237122+0j)
0.55,(0.9866577792323619+0j),(0.013342220767638127+0j)
0.56,(0.9861920815468809+0j),(0.013807918453119261+0j)
0.5700000000000001,(0.9857197087758426+0j),(0.014280291224157318+0j)
0.58,(0.9852407497252508+0j),(0.014759250274749227+0j)
0.59,(0.9847552944562492+0j),(0.015244705543750743+0j)
0.6,(0.9842634342675347+0j),(0.01573656573246527+0j)
0.61,(0.9837652616775205+0j),(0.016234738322479573+0j)
0.62,(0.9832608704062568+0j),(0.016739129593743077+0j)
0.63,(0.9827503553571125+0j),(0.01724964464288746+0j)
0.64,(0.9822338125982171+0j),(0.017766187401783023+0j)
0.65,(0.9817113393436715+0j),(0.01828866065632857+0j)
0.66,(0.9811830339345287+0j),(0.018816966065471168+0j)
0.67,(0.9806489958195477+0j),(0.01935100418045238+0j)
0.68,(0.9801093255357226+0j),(0.019890674464277305+0j)
0.6900000000000001,(0.9795641246885971+0j),(0.020435875311402923+0j)
0.7000000000000001,(0.979013495932358+0j),(0.020986504067641996+0j)
0.71,(0.978457542949721+0j),(0.02154245705027892+0j)
0.72,(0.9778963704316063+0j),(0.022103629568393766+0j)
0.73,(0.9773300840566094+0j),(0.02266991594339064+0j)
0.74,(0.9767587904702731+0j),(0.02324120952972684+0j)
0.75,(0.9761825972641615+0j),(0.02381740273583857+0j)
0.76,(0.9756016129547402+0j),(0.02439838704525968+0j)
0.77,(0.9750159469620708+0j),(0.024984053037929287+0j)
0.78,(0.9744257095883155+0j),(0.025574290411684453+0j)
0.79,(0.973831011996066+0j),(0.026168988003933795+0j)
0.8,(0.9732319661864917+0j),(0.026768033813508212+0j)
0.81,(0.9726286849773157+0j),(0.027371315022684382+0j)
0.8200000000000001,(0.9720212819806227+0j),(0.027978718019377197+0j)
0.8300000000000001,(0.9714098715805032+0j),(0.028590128419496926+0j)
0.84,(0.9707945689105332+0j),(0.029205431089466802+0j)
0.85,(0.970175489831103+0j),(0.029824510168897114+0j)
0.86,(0.9695527509065887+0j),(0.03044724909341134+0j)
0.87,(0.9689264693823798+0j),(0.031073530617620276+0j)
0.88,(0.9682967631617604+0j),(0.031703236838239675+0j)
0.89,(0.9676637507826527+0j),(0.0323362492173473+0j)
0.9,(0.9670275513942251+0j),(0.032972448605774876+0j)
0.91,(0.9663882847333692+0j),(0.033611715266630815+0j)
0.92,(0.9657460711010512+0j),(0.03425392889894895+0j)
0.93,(0.9651010313385406+0j),(0.03489896866145939+0j)
0.9400000000000001,(0.9644532868035234+0j),(0.03554671319647654+0j)
0.9500000000000001,(0.9638029593460997+0j),(0.03619704065390026+0j)
0.96,(0.9631501712846748+0j),(0.036849828715325335+0j)
0.97,(0.9624950453817449+0j),(0.037504954618255044+0j)
0.98,(0.9618377048195859+0j),(0.038162295180414155+0j)
0.99,(0.9611782731758433+0j),(0.03882172682415679+0j)
1.0,(0.9605168743990352+0j),(0.03948312560096474+0j)
1.01,(0.9598536327839685+0j),(0.04014636721603147+0j)
1.02,(0.9591886729470728+0j),(0.04081132705292737+0j)
1.03,(0.9585221198016585+0j),(0.04147788019834155+0j)
1.04,(0.9578540985331044+0j),(0.042145901466895674+0j)
1.05,(0.9571847345739751+0j),(0.04281526542602497+0j)
1.06,(0.9565141535790781+0j),(0.043485846420922+0j)
1.07,(0.9558424814004616+0j),(0.04415751859953835+0j)
1.08,(0.9551698440623602+0j),(0.04483015593763975+0j)
1.09,(0.9544963677360904+0j),(0.04550363226390961+0j)
1.1,(0.9538221787149034+0j),(0.04617782128509666+0j)
1.11,(0.9531474033887983+0j),(0.04685259661120167+0j)
1.12,(0.9524721682193015+0j),(0.04752783178069866+0j)
1.1300000000000001,(0.951796599714214+0j),(0.048203400285785895+0j)
1.1400000000000001,(0.951120824402338+0j),(0.048879175597661924+0j)
1.1500000000000001,(0.9504449688081782+0j),(0.049555031191821704+0j)
1.16,(0.9497691594266314+0j),(0.050230840573368504+0j)
1.17,(0.9490935226976637+0j),(0.0509064773023363+0j)
1.18,(0.9484181849809816+0j),(0.05158181501901838+0j)
1.19,(0.9477432725307029+0j),(0.05225672746929706+0j)
1.2,(0.9470689114700299+0j),(0.052931088529969986+0j)
1.21,(0.9463952277659321+0j),(0.05360477223406802+0j)
1.22,(0.9457223472038399+0j),(0.05427765279616016+0j)
1.23,(0.9450503953623594+0j),(0.054949604637640655+0j)
1.24,(0.9443794975880064+0j),(0.05562050241199347+0j)
1.25,(0.9437097789699705+0j),(0.05629022103002953+0j)
1.26,(0.9430413643149083+0j),(0.05695863568509165+0j)
1.27,(0.9423743781217773+0j),(0.05762562187822289+0j)
1.28,(0.941708944556707+0j),(0.058291055443293036+0j)
1.29,(0.941045187427921+0j),(0.058954812572079+0j)
1.3,(0.940383230160706+0j),(0.05961676983929391+0j)
1.31,(0.9397231957724396+0j),(0.060276804227560495+0j)
