time(fs),0,1
0.0,0j,(1+0j)
0.01,(4.615187051993964e-06+0j),(0.999995384812948+0j)
0.02,(1.846103174667445e-05+0j),(0.9999815389682533+0j)
0.03,(4.153776569093312e-05+0j),(0.999958462234309+0j)
0.04,(7.3845362150526e-05+0j),(0.9999261546378495+0j)
0.05,(0.000115383535971594+0j),(0.9998846164640285+0j)
0.06,(0.00016615174351741288+0j),(0.9998338482564825+0j)
0.07,(0.00022614918262038564+0j),(0.9997738508173795+0j)
0.08,(0.0002953747925492881+0j),(0.9997046252074507+0j)
0.09,(0.00037382725399177544+0j),(0.9996261727460082+0j)
0.1,(0.00046150498905215664+0j),(0.9995384950109479+0j)
0.11,(0.0005584061612644381+0j),(0.9994415938387357+0j)
0.12,(0.0006645286756206372+0j),(0.9993354713243793+0j)
0.13,(0.000779870178614365+0j),(0.9992201298213856+0j)
0.14,(0.0009044280582996691+0j),(0.9990955719417003+0j)
0.15,(0.0010381994443651374+0j),(0.9989618005556349+0j)
0.16,(0.001181181208223242+0j),(0.9988188187917767+0j)
0.17,(0.001333369963114917+0j),(0.998666630036885+0j)
0.18,(0.0014947620642293603+0j),(0.9985052379357706+0j)
0.19,(0.0016653536088390242+0j),(0.9983346463911609+0j)
0.2,(0.0018451404364497955+0j),(0.9981548595635502+0j)
0.21,(0.002034118128966326+0j),(0.9979658818710337+0j)
0.22,(0.002232282010872499+0j),(0.9977677179891277+0j)
0.23,(0.002439627149426988+0j),(0.997560372850573+0j)
0.24,(0.0026561483548739042+0j),(0.9973438516451261+0j)
0.25,(0.0028818401806684634+0j),(0.9971181598193315+0j)
0.26,(0.0031166969237176787+0j),(0.9968833030762824+0j)
0.27,(0.0033607126246359867+0j),(0.996639287375364+0j)
0.28,(0.0036138810680158267+0j),(0.996386118931984+0j)
0.29,(0.0038761957827130908+0j),(0.996123804217287+0j)
0.3,(0.004147650042147393+0j),(0.9958523499578527+0j)
0.31,(0.004428236864617144+0j),(0.9955717631353828+0j)
0.32,(0.004717949013629355+0j),(0.9952820509863706+0j)
0.33,(0.005016778998244112+0j),(0.9949832210017558+0j)
0.34,(0.005324719073433687+0j),(0.9946752809265663+0j)
0.35000000000000003,(0.005641761240456213+0j),(0.9943582387595437+0j)
0.36,(0.005967897247243857+0j),(0.9940321027527561+0j)
0.37,(0.006303118588805451+0j),(0.9936968814111945+0j)
0.38,(0.006647416507643486+0j),(0.9933525834923566+0j)
0.39,(0.007000781994185404+0j),(0.9929992180058147+0j)
0.4,(0.00736320578722917+0j),(0.9926367942127708+0j)
0.41000000000000003,(0.007734678374402948+0j),(0.9922653216255971+0j)
0.42,(0.008115189992638923+0j),(0.9918848100073612+0j)
0.43,(0.008504730628661096+0j),(0.9914952693713389+0j)
0.44,(0.00890329001948703+0j),(0.9910967099805129+0j)
0.45,(0.009310857652943427+0j),(0.9906891423470566+0j)
0.46,(0.009727422768195503+0j),(0.9902725772318045+0j)
0.47000000000000003,(0.010152974356289982+0j),(0.9898470256437101+0j)
0.48,(0.010587501160711754+0j),(0.9894124988392883+0j)
0.49,(0.011030991677953957+0j),(0.988969008322046+0j)
